Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
144700,3.5,30,4205,772,2012,734,32.74,-117.02,14923.46453,184917.5703,13470.59061,676495.8424,744504.8028,2.606217617,5.728882834,13470.59061,499,V
118300,2.0077,20,1989,508,1452,462,32.75,-117.08,11911.28656,180653.1633,8487.812405,672071.5065,740069.9013,2.858267717,4.305194805,8487.812405,591,V
154200,2.3148,37,2690,549,1219,524,32.75,-117.07,12685.11947,181209.7129,9333.104257,672664.3821,740665.034,2.220400729,5.133587786,9333.104257,592,V
144700,2.3824,14,3073,851,2000,782,32.75,-117.07,12685.11947,181209.7129,9333.104257,672664.3821,740665.034,2.350176263,3.929667519,9333.104257,593,V
119100,3.3026,9,3464,749,1687,645,32.75,-117.07,12685.11947,181209.7129,9333.104257,672664.3821,740665.034,2.252336449,5.370542636,9333.104257,594,V
120700,2.5583,31,2036,501,1263,442,32.75,-117.07,12685.11947,181209.7129,9333.104257,672664.3821,740665.034,2.520958084,4.606334842,9333.104257,595,V
129200,3.0208,34,1917,419,1181,426,32.75,-117.06,13347.85313,181769.2986,10194.1431,673257.9637,741260.7976,2.818615752,4.5,10194.1431,596,V
125900,2.2308,34,2516,611,1317,594,32.75,-117.06,13347.85313,181769.2986,10194.1431,673257.9637,741260.7976,2.155482815,4.235690236,10194.1431,597,V
139800,3.8233,36,2024,408,1030,390,32.75,-117.05,13877.88147,182331.8923,11067.25416,673852.2492,741857.1905,2.524509804,5.18974359,11067.25416,598,V
137300,3.0938,35,2144,388,1003,383,32.75,-117.05,13877.88147,182331.8923,11067.25416,673852.2492,741857.1905,2.585051546,5.597911227,11067.25416,599,V
137500,3.2679,30,156,45,77,40,32.77,-117.2,7740.946954,172371.6982,7046.488846,663277.0139,731248.3816,1.711111111,3.9,7046.488846,691,V
196900,2.8621,31,1952,471,936,462,32.77,-117.2,7740.946954,172371.6982,7046.488846,663277.0139,731248.3816,1.987261146,4.225108225,7046.488846,692,V
238000,3.765,30,2747,640,3185,657,32.77,-117.19,8552.887769,172894.99,6612.117157,663862.6622,731837.074,4.9765625,4.181126332,6612.117157,693,V
151000,4.1368,16,3273,670,1305,671,32.77,-117.19,8552.887769,172894.99,6612.117157,663862.6622,731837.074,1.947761194,4.877794337,6612.117157,694,V
143800,3.8571,9,634,152,248,133,32.77,-117.19,8552.887769,172894.99,6612.117157,663862.6622,731837.074,1.631578947,4.766917293,6612.117157,695,V
140600,2.4397,14,3575,992,1645,839,32.77,-117.19,8552.887769,172894.99,6612.117157,663862.6622,731837.074,1.658266129,4.26102503,6612.117157,696,V
87500,2.7386,16,2374,780,913,705,32.77,-117.18,9136.58712,173421.6698,6287.816162,664449.0384,732426.415,1.170512821,3.367375887,6287.816162,697,V
200600,3.4,23,1215,225,592,224,32.77,-117.18,9136.58712,173421.6698,6287.816162,664449.0384,732426.415,2.631111111,5.424107143,6287.816162,698,V
166800,3.767,35,1399,274,695,281,32.77,-117.17,9219.896715,173951.7071,6091.192121,665036.1405,733016.4031,2.53649635,4.978647687,6091.192121,699,V
212500,2.6902,25,2135,691,566,320,32.79,-117.24,3390.755394,168449.8276,11074.75171,659203.3308,727168.0808,0.81910275,6.671875,11074.75171,791,V
193800,3.2625,18,1741,602,508,283,32.79,-117.24,3390.755394,168449.8276,11074.75171,659203.3308,727168.0808,0.843853821,6.151943463,11074.75171,792,V
238000,3.5484,23,2578,665,989,622,32.79,-117.23,4211.265616,168964.7562,10474.84209,659787.4471,727755.4194,1.487218045,4.144694534,10474.84209,793,V
266700,3.625,28,2453,648,1082,617,32.79,-117.23,4211.265616,168964.7562,10474.84209,659787.4471,727755.4194,1.669753086,3.975688817,10474.84209,794,V
300000,5.0958,16,2079,394,746,383,32.79,-117.2,6850.623717,170530.5152,9024.036508,661544.1967,729521.3546,1.893401015,5.428198433,9024.036508,795,V
276000,4.7788,31,3417,533,1245,532,32.79,-117.2,6850.623717,170530.5152,9024.036508,661544.1967,729521.3546,2.335834897,6.422932331,9024.036508,796,V
255600,4.5987,29,1213,228,654,246,32.79,-117.2,6850.623717,170530.5152,9024.036508,661544.1967,729521.3546,2.868421053,4.930894309,9024.036508,797,V
192200,3.2312,34,757,212,409,222,32.79,-117.2,6850.623717,170530.5152,9024.036508,661544.1967,729521.3546,1.929245283,3.40990991,9024.036508,798,V
235100,3.8571,36,1514,258,665,278,32.79,-117.19,7756.13954,171059.3194,8689.168881,662131.2403,730111.3008,2.57751938,5.446043165,8689.168881,799,V
108300,3.7237,15,1606,375,784,342,32.8,-117.13,13168.50955,173404.5981,9810.317915,664808.2766,732806.4116,2.090666667,4.695906433,9810.317915,891,V
175300,4.5568,33,2731,456,1263,445,32.8,-117.13,13168.50955,173404.5981,9810.317915,664808.2766,732806.4116,2.769736842,6.137078652,9810.317915,892,V
174900,3.9732,35,2129,382,1044,350,32.8,-117.13,13168.50955,173404.5981,9810.317915,664808.2766,732806.4116,2.732984293,6.082857143,9810.317915,893,V
174200,3.8719,29,2863,534,1392,522,32.8,-117.12,13817.76265,173959.259,10126.86785,665401.0645,733401.4858,2.606741573,5.48467433,10126.86785,894,V
166300,3.8125,31,1727,342,879,345,32.8,-117.12,13817.76265,173959.259,10126.86785,665401.0645,733401.4858,2.570175439,5.005797101,10126.86785,895,V
67500,3.2197,17,3890,586,2791,595,32.8,-117.11,14246.25438,174517.0913,10517.29187,665994.5654,733997.1966,4.762798635,6.537815126,10517.29187,896,V
131300,2.15,15,666,152,247,164,32.8,-117.09,15239.89443,175642.1492,11488.25325,667183.6987,735190.5217,1.625,4.06097561,11488.25325,897,V
174100,4.7188,36,2163,367,915,360,32.8,-117.09,15239.89443,175642.1492,11488.25325,667183.6987,735190.5217,2.493188011,6.008333333,11488.25325,898,V
184500,3.625,25,2963,552,1162,556,32.8,-117.08,15796.44902,176209.3147,12053.48584,667779.3272,735788.1329,2.105072464,5.329136691,12053.48584,899,V
100000,2.543,15,2619,599,1513,537,32.81,-116.95,25042.37702,183004.4636,22348.33303,674738.8035,742767.6587,2.525876461,4.877094972,22348.33303,991,V
135200,2.8175,22,4266,1010,2766,985,32.81,-116.94,25705.85523,183614.4795,23178.31594,675344.8254,743374.5748,2.738613861,4.330964467,23178.31594,992,V
143500,2.136,8,2517,632,1686,613,32.81,-116.94,25705.85523,183614.4795,23178.31594,675344.8254,743374.5748,2.667721519,4.106035889,23178.31594,993,V
125400,2.6429,18,2447,466,1573,472,32.81,-116.93,26385.81639,184227.1489,24016.02239,675951.5261,743982.0995,3.375536481,5.184322034,24016.02239,994,V
158900,3.3669,23,2668,528,1510,524,32.81,-116.92,27081.01893,184842.4457,24860.67161,676558.9038,744590.2313,2.859848485,5.091603053,24860.67161,995,V
112500,1.6686,17,1312,394,836,337,32.81,-116.92,27081.01893,184842.4457,24860.67161,676558.9038,744590.2313,2.121827411,3.893175074,24860.67161,996,V
232000,5.4834,22,4331,637,1952,654,32.81,-116.91,27790.31904,185460.3436,25711.57939,677166.9566,745198.9689,3.064364207,6.622324159,25711.57939,997,V
143200,4.2014,35,2926,562,1590,506,32.81,-116.88,28599.30804,187329.386,28296.18765,678995.1476,747028.8006,2.829181495,5.782608696,28296.18765,998,V
210500,4.8125,18,2367,402,1021,395,32.81,-116.83,28400.99131,190494.1066,32684.79154,682055.4659,750090.4949,2.539800995,5.992405063,32684.79154,999,V
376000,3.2109,34,1655,450,870,411,32.84,-117.27,3753.650862,162265.3542,17163.99405,653111.635,721082.1201,1.933333333,4.02676399,17163.99405,1091,V
500001,6.1025,26,3940,657,1180,600,32.84,-117.27,3753.650862,162265.3542,17163.99405,653111.635,721082.1201,1.796042618,6.566666667,17163.99405,1092,V
500001,10.7751,19,1759,214,659,195,32.84,-117.25,3751.501098,163305.6307,16125.17401,654283.2213,722259.8382,3.079439252,9.020512821,16125.17401,1093,V
363600,8.051,19,2691,347,1154,366,32.84,-117.22,4993.754435,164892.8917,14874.79779,656046.1199,724031.3282,3.325648415,7.352459016,14874.79779,1094,V
182100,4.5402,34,2158,366,1046,335,32.84,-117.21,5661.16695,165429.0005,14554.55995,656635.2166,724623.1285,2.857923497,6.441791045,14554.55995,1095,V
187700,4.55,34,3353,544,1583,571,32.84,-117.2,6395.702919,165968.5637,14288.41824,657225.0419,725215.578,2.909926471,5.872154116,14288.41824,1096,V
181400,3.2583,32,2033,394,989,389,32.84,-117.2,6395.702919,165968.5637,14288.41824,657225.0419,725215.578,2.510152284,5.22622108,14288.41824,1097,V
197100,5.5277,30,2492,406,1250,431,32.84,-117.19,7176.781803,166511.5476,14079.44071,657815.5939,725808.675,3.078817734,5.781902552,14079.44071,1098,V
172000,3.875,35,2263,427,1001,408,32.84,-117.19,7176.781803,166511.5476,14079.44071,657815.5939,725808.675,2.344262295,5.546568627,14079.44071,1099,V
138200,4.6667,13,1743,363,854,353,32.9,-117.12,13016.71755,165155.9336,20845.94051,656845.2813,724864.422,2.35261708,4.937677054,20845.94051,1191,V
161500,4.4766,16,2043,388,705,352,32.9,-117.11,13927.64554,165742.7297,21038.15925,657445.8011,725466.4336,1.817010309,5.803977273,21038.15925,1192,V
184300,5.149,16,2994,445,1047,437,32.9,-117.1,14841.41097,166332.6268,21269.74252,658047.0271,726069.076,2.352808989,6.851258581,21269.74252,1193,V
255100,6.2715,16,1989,290,814,291,32.9,-117.09,15757.52022,166925.5921,21539.42067,658648.9572,726672.3475,2.806896552,6.835051546,21539.42067,1194,V
436100,9.2858,6,6525,826,3146,806,32.9,-117.04,20362.1259,169935.3108,23406.69816,661669.1032,729698.0876,3.808716707,8.095533499,23406.69816,1195,V
186500,5.3008,16,3047,495,1507,499,32.9,-116.96,27774.09116,174898.9217,27802.7862,666537.256,734571.4205,3.044444444,6.106212425,27802.7862,1196,V
189200,4.0806,19,3090,552,1621,520,32.9,-116.9,33350.07179,178733.3198,31862.28775,670216.8802,738251.9776,2.936594203,5.942307692,31862.28775,1197,V
189900,4.57,18,4454,852,1754,656,32.9,-116.52,36159.30871,204869.3917,63321.39178,694062.2651,762049.3466,2.058685446,6.789634146,63321.39178,1198,V
214600,6.0891,5,1619,272,1063,296,32.91,-117.16,9823.595763,161963.4429,21601.41009,653596.1005,721610.303,3.908088235,5.469594595,21601.41009,1199,V
80800,3.2593,24,2565,530,1447,473,32.98,-115.55,37672.29339,276710.2487,153341.994,752700.8331,820160.9637,2.730188679,5.422832981,153341.994,1291,V
143000,5.4349,33,2266,365,952,360,32.98,-115.55,37672.29339,276710.2487,153341.994,752700.8331,820160.9637,2.608219178,6.294444444,153341.994,1292,V
60600,1.9464,27,1513,395,1121,381,32.98,-115.54,37361.27393,277547.0329,154258.9205,753396.2083,820849.2746,2.837974684,3.971128609,154258.9205,1293,V
58600,1.4583,32,1615,382,1307,345,32.98,-115.52,36802.58289,279222.3086,156093.3849,754788.311,822227.1551,3.421465969,4.68115942,156093.3849,1294,V
66400,2.2054,21,1302,327,1244,316,32.98,-115.52,36802.58289,279222.3086,156093.3849,754788.311,822227.1551,3.804281346,4.120253165,156093.3849,1295,V
382100,5.5922,21,3318,578,1273,538,32.99,-117.27,5723.416967,148653.1132,32148.96764,640192.7849,708201.2178,2.202422145,6.167286245,32148.96764,1296,V
231300,2.7348,16,2127,512,1532,499,32.99,-117.26,5692.695642,149217.7639,31865.68777,640788.9598,708799.3842,2.9921875,4.26252505,31865.68777,1297,V
439900,7.472,10,4926,749,1478,634,32.99,-117.25,5813.501553,149786.0227,31607.48509,641385.8661,709398.2015,1.97329773,7.769716088,31607.48509,1298,V
500001,15.0001,17,2718,326,1011,319,32.99,-117.23,6465.217531,150933.201,31168.74372,642581.8643,710597.7824,3.101226994,8.520376176,31168.74372,1299,V
148200,4.125,15,1985,361,536,209,33.05,-116.56,52683.12109,191733.0931,67319.79641,679409.322,747360.1403,1.484764543,9.497607656,67319.79641,1391,V
357100,4.3182,17,2718,518,815,403,33.06,-117.34,4869.464279,138509.0108,41766.89936,630035.3958,698043.7403,1.573359073,6.744416873,41766.89936,1392,V
276300,3.194,24,2171,511,870,442,33.06,-117.3,4787.140302,140780.6875,40418.22408,632424.3743,700440.3128,1.702544031,4.911764706,40418.22408,1393,V
290000,4.027,31,2128,520,1049,485,33.06,-117.3,4787.140302,140780.6875,40418.22408,632424.3743,700440.3128,2.017307692,4.387628866,40418.22408,1394,V
338700,6.1509,20,2110,335,1008,325,33.06,-117.29,5201.769793,141358.0872,40128.31816,633023.4636,701041.0961,3.008955224,6.492307692,40128.31816,1395,V
245800,4.0118,8,4172,1022,2585,941,33.06,-117.28,5739.013968,141939.1869,39858.1828,633623.2867,701642.5322,2.529354207,4.433581296,39858.1828,1396,V
367100,3.197,7,3686,733,1612,672,33.06,-117.27,6367.914044,142523.9415,39608.22252,634223.8414,702244.6192,2.199181446,5.485119048,39608.22252,1397,V
319800,7.6832,11,2660,352,1226,366,33.06,-117.26,7064.032328,143112.3061,39378.82152,634825.1257,702847.3556,3.482954545,7.267759563,39378.82152,1398,V
296200,6.439,6,9859,1448,4194,1401,33.06,-117.25,7809.414295,143704.2364,39170.34101,635427.1374,703450.7396,2.89640884,7.037116345,39170.34101,1399,V
153900,4.0495,12,2258,456,1147,433,33.14,-117.13,18140.24794,144667.1363,47265.14049,636016.4653,704051.2791,2.515350877,5.2147806,47265.14049,1491,V
163600,4.1641,16,1710,272,1025,267,33.14,-117.12,19044.54356,145328.9444,47331.60075,636633.5883,704668.1535,3.768382353,6.404494382,47331.60075,1492,V
172600,3.8967,12,2363,408,1211,396,33.14,-117.12,19044.54356,145328.9444,47331.60075,636633.5883,704668.1535,2.968137255,5.967171717,47331.60075,1493,V
190500,3.4455,10,3208,636,1395,582,33.14,-117.11,19951.32267,145993.6278,47416.34223,637251.4052,705285.6483,2.193396226,5.512027491,47416.34223,1494,V
159500,2.3171,7,10665,2576,4917,2424,33.14,-117.1,20860.2614,146661.1475,47519.26713,637869.9138,705903.7617,1.908773292,4.399752475,47519.26713,1495,V
154200,4.3846,15,1497,250,827,239,33.14,-117.08,22683.57867,148004.5419,47779.17639,639108.9983,707141.8382,3.308,6.263598326,47779.17639,1496,V
160900,4.2357,11,1430,292,921,294,33.14,-117.08,22683.57867,148004.5419,47779.17639,639108.9983,707141.8382,3.154109589,4.863945578,47779.17639,1497,V
156800,3.5462,19,2629,494,1444,503,33.14,-117.08,22683.57867,148004.5419,47779.17639,639108.9983,707141.8382,2.923076923,5.226640159,47779.17639,1498,V
160600,4.7426,16,2546,429,1683,408,33.14,-117.07,23597.53688,148680.3411,47935.86764,639729.5701,707761.7979,3.923076923,6.240196078,47935.86764,1499,V
106300,1.9386,17,1877,581,1288,426,33.2,-117.38,12487.09648,123994.7209,57591.11363,615725.4652,683750.6628,2.21686747,4.406103286,57591.11363,1591,V
184400,1.3903,26,1427,386,974,317,33.2,-117.38,12487.09648,123994.7209,57591.11363,615725.4652,683750.6628,2.523316062,4.501577287,57591.11363,1592,V
187500,1.6318,19,928,317,845,319,33.2,-117.37,12091.1289,124593.8234,57266.8733,616329.0934,684355.5189,2.665615142,2.909090909,57266.8733,1593,V
99600,2.0272,29,1315,311,1425,306,33.2,-117.37,12091.1289,124593.8234,57266.8733,616329.0934,684355.5189,4.581993569,4.297385621,57266.8733,1594,V
166100,1.3269,19,1926,557,1190,483,33.2,-117.36,11755.70617,125196.9058,56956.07214,616933.4642,684961.0344,2.136445242,3.98757764,56956.07214,1595,V
169900,2.9539,19,2129,562,1323,525,33.2,-117.36,11755.70617,125196.9058,56956.07214,616933.4642,684961.0344,2.354092527,4.055238095,56956.07214,1596,V
150800,3.2917,26,2447,482,1405,486,33.2,-117.36,11755.70617,125196.9058,56956.07214,616933.4642,684961.0344,2.914937759,5.034979424,56956.07214,1597,V
169700,2.5754,23,3297,728,1793,622,33.2,-117.35,11486.13367,125803.911,56658.9313,617538.5753,685567.2077,2.462912088,5.300643087,56658.9313,1598,V
142900,3.9875,32,1251,220,700,232,33.2,-117.35,11486.13367,125803.911,56658.9313,617538.5753,685567.2077,3.181818182,5.392241379,56658.9313,1599,V
331300,6.2475,12,2924,433,1193,394,33.31,-117.22,23051.90507,125631.6738,66307.06939,616344.4928,684374.182,2.755196305,7.421319797,66307.06939,1691,V
117000,2.2393,16,2921,639,1838,540,33.31,-116.95,41505.69244,145395.9529,68948.06401,633419.707,701398.5974,2.876369327,5.409259259,68948.06401,1692,V
243800,3.8438,14,1088,209,601,193,33.32,-117.03,36336.41949,138704.4838,68293.63662,627499.3372,695495.9393,2.875598086,5.637305699,68293.63662,1693,V
53800,1.4688,8,240,46,63,24,33.32,-115.98,77943.37061,224707.4404,128999.6222,697663.6161,765108.071,1.369565217,10,128999.6222,1694,V
300000,3.3906,52,2127,512,733,288,33.33,-118.32,2888.763563,80618.65066,127824.8369,550734.0406,618322.1018,1.431640625,7.385416667,80618.65066,1695,V
158200,2.4744,17,4190,946,1802,673,33.33,-116.74,59611.88286,160631.8439,78781.42577,645451.9853,713348.5616,1.904862579,6.225854383,78781.42577,1696,V
81300,1.7292,17,290,94,135,57,33.33,-116.05,79296.19013,218261.4542,124078.8607,692060.4772,759547.4758,1.436170213,5.087719298,124078.8607,1697,V
414700,2.8333,52,2359,591,1100,431,33.34,-118.33,4278.590417,79598.47783,129202.5475,549290.2858,616876.8339,1.861252115,5.473317865,79598.47783,1698,V
450000,2.7361,52,996,264,341,160,33.34,-118.32,3742.27343,79510.99756,128417.256,549823.8307,617420.4725,1.291666667,6.225,79510.99756,1699,V
500001,2.3846,22,809,180,334,157,33.48,-117.66,13574.8959,83425.06136,96859.8371,575158.199,643184.283,1.855555556,5.152866242,83425.06136,1791,V
402200,5.4188,10,3484,582,1469,556,33.48,-117.65,14395.61325,84025.83739,96416.35787,575762.3432,643789.6646,2.524054983,6.26618705,84025.83739,1792,V
500001,13.0502,6,1638,188,572,174,33.48,-117.65,14395.61325,84025.83739,96416.35787,575762.3432,643789.6646,3.042553191,9.413793103,84025.83739,1793,V
275900,5.6754,12,2007,397,1033,373,33.48,-117.64,15228.55009,84632.44486,95979.87018,576367.2766,644395.7422,2.602015113,5.380697051,84632.44486,1794,V
493300,6.9136,5,1585,247,510,181,33.48,-117.22,30799.40431,114029.6271,85159.28406,602455.0984,670454.0721,2.064777328,8.756906077,85159.28406,1795,V
137500,2.8071,14,1016,219,443,169,33.48,-116.89,57402.35972,140378.3956,88654.66116,623813.9586,691697.9269,2.02283105,6.01183432,88654.66116,1796,V
500001,10.3983,31,5112,778,1530,648,33.49,-117.73,7648.29916,78503.85607,101095.6142,570102.1517,638118.8565,1.966580977,7.888888889,78503.85607,1797,V
500001,9.8321,17,2168,290,654,279,33.49,-117.73,7648.29916,78503.85607,101095.6142,570102.1517,638118.8565,2.255172414,7.770609319,78503.85607,1798,V
500001,5.7281,4,3623,734,1129,530,33.49,-117.72,8331.678998,79066.32263,100610.5001,570701.5208,638720.0354,1.538147139,6.835849057,79066.32263,1799,V
500001,10.9601,24,6258,1003,1730,752,33.56,-117.81,3112.548517,67833.56922,111640.037,559370.2196,627385.24,1.724825523,8.321808511,67833.56922,1891,V
500001,7.866,36,2057,329,658,309,33.56,-117.79,2397.348529,68941.24512,110643.3334,560568.3284,628587.0988,2,6.656957929,68941.24512,1892,V
298500,6.9343,2,2112,305,703,261,33.56,-117.7,8546.037167,74291.09594,106446.193,566000.0685,634030.8389,2.304918033,8.091954023,74291.09594,1893,V
183300,4.1379,3,2443,637,1033,548,33.56,-117.7,8546.037167,74291.09594,106446.193,566000.0685,634030.8389,1.62166405,4.458029197,74291.09594,1894,V
184400,4.6863,4,3289,728,1345,632,33.56,-117.67,11241.90625,76192.66603,105158.3659,567825.0666,635858.1109,1.847527473,5.204113924,76192.66603,1895,V
307600,4.3833,6,1868,289,750,247,33.56,-117.1,45029.56548,119003.0604,94050.01297,603772.798,671705.2901,2.595155709,7.562753036,94050.01297,1896,V
122900,2.355,13,3166,682,1250,475,33.56,-116.72,75340.2259,151043.7709,102468.0098,628947.6957,696688.3891,1.832844575,6.665263158,102468.0098,1897,V
500001,7.2988,37,3355,492,921,366,33.57,-117.92,6268.226638,61397.18085,118386.7784,551982.2099,619972.3181,1.87195122,9.166666667,61397.18085,1898,V
