Median_House_Value,Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,BR_Density,Room_Density,Dist_to_City,RecID,SetID
92900,1.2745,15,1635,553,1347,597,32.67,-117.1,4198.3904,186824.8104,7651.241701,677804.4451,745777.0965,2.435804702,2.738693467,7651.241701,170,T
266600,5.3505,15,5094,818,2118,758,32.67,-117.03,10317.98911,190595.4508,13279.42472,681921.1831,749912.9445,2.589242054,6.720316623,13279.42472,180,T
500001,3.25,29,1539,344,556,289,32.68,-117.18,944.8297357,181766.0579,4349.948813,672269.9789,740219.5752,1.61627907,5.325259516,4349.948813,190,T
100000,2.2201,29,1792,449,1650,396,32.68,-117.09,5607.510624,186439.7104,7748.397066,677524.0129,745502.389,3.674832962,4.525252525,7748.397066,200,T
165100,3.2174,15,1828,359,955,248,32.68,-117.05,8871.075145,188598.6043,11128.47246,679877.7487,747866.9229,2.660167131,7.370967742,11128.47246,210,T
482700,6.3612,35,2921,438,1042,415,32.69,-117.19,631.0590063,180325.072,3938.061819,670817.2835,738766.6816,2.378995434,7.038554217,3938.061819,220,T
88500,2.0673,37,1082,294,1146,265,32.69,-117.12,4823.567496,183932.8404,4792.625227,674898.4458,742870.8384,3.897959184,4.083018868,4792.625227,230,T
108300,3.1833,20,1102,205,852,217,32.69,-117.09,6348.405796,185527.265,7241.002091,676658.3203,744639.405,4.156097561,5.078341014,7241.002091,240,T
165500,5.3908,8,831,158,740,154,32.69,-117.05,9356.749733,187696.4096,10781.0114,679014.7822,747006.3934,4.683544304,5.396103896,10781.0114,250,T
57500,1.5417,18,414,86,98,54,32.69,-115.9,11119.08022,265148.2275,118032.2986,751149.1262,819010.5624,1.139534884,7.666666667,118032.2986,260,T
92500,1.2188,40,1227,330,1199,316,32.7,-117.14,4308.700383,181962.5718,2637.099656,672860.3849,740829.5886,3.633333333,3.882911392,2637.099656,270,T
90500,1.3194,14,819,237,827,237,32.7,-117.12,5882.147024,183014.8345,4223.727413,674031.4189,742006.6651,3.489451477,3.455696203,4223.727413,280,T
94200,1.4089,22,2409,582,1887,578,32.7,-117.09,7185.624457,184617.0066,6877.457882,675793.3457,743777.0791,3.242268041,4.167820069,6877.457882,290,T
120800,3.5341,25,2321,398,1434,386,32.7,-117.01,13196.57974,189023.7931,14244.10421,680523.0003,748526.0483,3.603015075,6.012953368,14244.10421,300,T
87500,1.3125,52,402,183,557,172,32.71,-117.15,4001.192719,180517.6317,1217.68508,671407.5798,739376.6457,3.043715847,2.337209302,1217.68508,310,T
82700,1.1563,38,993,246,760,205,32.71,-117.13,5597.175127,181568.6534,2977.559126,672578.5466,740553.6728,3.089430894,4.843902439,2977.559126,320,T
86900,1.7075,29,3422,713,2775,644,32.71,-117.1,7616.28891,183169.1748,5750.671691,674340.3837,742324.0214,3.89200561,5.313664596,5750.671691,330,T
145200,3.8687,11,2397,523,1566,514,32.71,-117.06,9911.410007,185346.8188,9479.003671,676699.4766,744693.3967,2.994263862,4.663424125,9479.003671,340,T
121400,3.4551,18,2355,444,1277,433,32.71,-116.98,16210.65228,189845.1654,16954.17966,681451.422,749462.3339,2.876126126,5.438799076,16954.17966,350,T
162500,1.0391,24,1232,663,1184,626,32.72,-117.16,4204.705538,179072.8694,484.9179728,669954.8387,737923.7672,1.785822021,1.968051118,484.9179728,360,T
117900,1.975,19,1341,435,1048,360,32.72,-117.13,6166.745063,180652.3815,2946.677342,671712.2699,739690.1988,2.409195402,3.725,2946.677342,370,T
141800,4.6875,18,1758,286,987,277,32.72,-117.07,10090.86282,183897.27,8534.641333,675246.4801,743240.3332,3.451048951,6.346570397,8534.641333,380,T
169500,4.0391,15,825,130,334,131,32.72,-116.99,15885.28813,188393.1206,16012.71997,679998.2952,748009.1831,2.569230769,6.297709924,16012.71997,390,T
367400,4.5938,39,1688,256,635,272,32.73,-117.25,7362.894138,173569.6788,8467.485321,663848.0091,731789.244,2.48046875,6.205882353,8467.485321,400,T
112500,2.0972,52,1682,617,873,534,32.73,-117.16,5182.187487,178150.8819,1589.34073,669087.2164,737059.0945,1.414910859,3.149812734,1589.34073,410,T
126700,3.8355,34,1096,221,574,223,32.73,-117.11,8337.89558,180812.6964,5035.395579,672023.3075,740009.4539,2.597285068,4.914798206,5035.395579,420,T
133900,3.5529,27,3184,588,1763,571,32.73,-117.05,12152.71742,184110.5725,10512.28034,675570.1672,743570.9144,2.99829932,5.576182137,10512.28034,430,T
175300,5.0864,16,952,143,530,143,32.73,-116.98,17255.9328,188093.5297,17014.3675,679740.1307,747754.5306,3.706293706,6.657342657,17014.3675,440,T
297700,5.5289,43,2216,375,918,388,32.74,-117.24,7827.955028,173123.808,7859.335958,663554.7632,731503.1708,2.448,5.711340206,7859.335958,450,T
287500,2.4016,41,2621,542,1074,471,32.74,-117.22,6714.164557,174130.0165,6135.883368,664716.7575,732672.2344,1.981549815,5.564755839,6135.883368,460,T
418800,3.0571,49,1815,495,601,410,32.74,-117.16,6205.114655,177231.074,2699.949039,668220.3152,736195.0828,1.214141414,4.426829268,2699.949039,470,T
163400,3.79,52,1969,389,877,424,32.74,-117.12,8314.493179,179364.7556,4695.845019,670570.5123,738556.5715,2.254498715,4.643867925,4695.845019,480,T
126500,3.5078,33,3260,673,1784,666,32.74,-117.08,11303.42948,181549.3097,8050.64163,672932.161,740928.2829,2.650817236,4.894894895,8050.64163,490,T
119200,1.8594,12,3301,963,2000,879,32.74,-117.02,14923.46453,184917.5703,13470.59061,676495.8424,744504.8028,2.076843198,3.755403868,13470.59061,500,T
214500,4.7367,14,4085,751,2129,688,32.74,-116.76,21982.33861,200649.6991,37615.54291,692223.3776,760258.3785,2.834886818,5.9375,37615.54291,510,T
226000,2.79,41,1989,514,1015,489,32.75,-117.24,6881.508857,172184.8014,8306.601711,662683.0362,730634.8318,1.974708171,4.067484663,8306.601711,520,T
300000,1.0612,15,1716,702,914,672,32.75,-117.21,7329.977264,173707.3565,5953.848405,664429.2151,732391.2839,1.301994302,2.553571429,5953.848405,530,T
289600,3.0726,52,1052,239,381,201,32.75,-117.17,7024.577325,175785.5432,3900.130991,666767.6999,734742.3486,1.594142259,5.233830846,3900.130991,540,T
118100,2.2813,29,1961,565,1002,569,32.75,-117.14,8027.195547,177379.2109,4290.269323,668529.1807,736512.4387,1.773451327,3.446397188,4290.269323,550,T
168800,3,50,1476,354,698,354,32.75,-117.13,8542.074776,177916.9468,4792.830835,669117.7817,737103.7541,1.971751412,4.169491525,4792.830835,560,T
100000,1.6896,21,2127,658,1812,603,32.75,-117.11,9761.175961,179002.0127,6111.496592,670297.1333,738288.3036,2.753799392,3.527363184,6111.496592,570,T
92400,1.0617,15,2422,774,2120,715,32.75,-117.1,10443.31832,179549.2847,6867.658777,670887.8802,738881.5345,2.739018088,3.387412587,6867.658777,580,T
95300,2.5101,15,1821,516,1385,439,32.75,-117.08,11911.28656,180653.1633,8487.812405,672071.5065,740069.9013,2.684108527,4.148063781,8487.812405,590,T
142900,2.8306,29,2767,612,1437,587,32.75,-117.05,13877.88147,182331.8923,11067.25416,673852.2492,741857.1905,2.348039216,4.713798978,11067.25416,600,T
229700,5.1221,4,14934,2479,6945,2418,32.75,-116.94,21608.0048,188711.1554,21027.90629,680435.3223,748458.6151,2.801532876,6.17617866,21027.90629,610,T
158900,3.6492,8,3694,997,1297,807,32.76,-117.18,8025.566457,174340.181,5230.169631,665315.1489,733289.679,1.300902708,4.577447336,5230.169631,620,T
160000,2.0792,35,1785,493,965,506,32.76,-117.14,9001.591427,176469.2716,5302.397656,667665.1158,735651.0018,1.957403651,3.527667984,5302.397656,630,T
123600,2.4821,26,1221,331,620,296,32.76,-117.12,9991.960418,177553.3565,6244.491676,668844.4188,736835.5169,1.873111782,4.125,6244.491676,640,T
114400,2.0852,19,2188,616,1304,607,32.76,-117.11,10576.85563,178100.1802,6859.830493,669435.1435,737428.7325,2.116883117,3.60461285,6859.830493,650,T
125000,1.7391,18,1704,596,1639,548,32.76,-117.08,12588.20231,179759.427,9041.346657,671211.5877,739212.1926,2.75,3.109489051,9041.346657,660,T
154800,3.6625,37,4879,906,2076,871,32.76,-117.05,14790.48385,181446.2342,11497.01888,672994.3974,741001.3406,2.291390728,5.601607348,11497.01888,670,T
270700,5.9878,26,2460,313,838,299,32.76,-116.97,19930.4543,186073.3874,18538.08257,677779.2932,745799.8966,2.677316294,8.227424749,18538.08257,680,T
385300,4.0313,35,2494,690,1126,624,32.77,-117.25,4470.928669,169807.1514,10274.20652,660359.7571,728314.7053,1.631884058,3.996794872,10274.20652,690,T
164800,4.5481,6,3856,875,1547,816,32.77,-117.17,9219.896715,173951.7071,6091.192121,665036.1405,733016.4031,1.768,4.725490196,6091.192121,700,T
216500,3.125,38,2065,374,812,343,32.77,-117.09,12658.61554,178309.2378,8978.349334,669758.8587,737759.417,2.171122995,6.020408163,8978.349334,710,T
147700,1.8899,23,2556,662,1200,548,32.77,-117.05,15487.33304,180563.079,12014.64239,672137.2875,740146.1685,1.812688822,4.664233577,12014.64239,720,T
173500,2.8125,30,1802,401,776,386,32.77,-117,18595.46419,183447.1036,16229.305,675126.0863,743143.7039,1.935162095,4.668393782,16229.305,730,T
342200,4.1742,44,2172,431,892,420,32.78,-117.24,4092.971339,169380.3434,10272.69245,660072.1711,728033.773,2.069605568,5.171428571,10272.69245,740,T
205100,5.25,25,1577,266,611,284,32.78,-117.15,10717.00954,174113.7349,7220.664973,665349.2215,733337.5949,2.296992481,5.552816901,7220.664973,750,T
171300,2.5707,17,5481,1618,2957,1537,32.78,-117.03,17654.54872,180832.7899,14190.03377,672475.7313,740490.061,1.827564895,3.566037736,14190.03377,760,T
296400,6.2552,20,3425,448,1489,443,32.78,-116.95,22782.42503,185548.4906,20994.68179,677282.6974,745308.4194,3.323660714,7.731376975,20994.68179,770,T
70800,3.0603,46,2511,490,1583,469,32.78,-115.56,19128.13028,286435.5899,149905.0443,767024.5624,834658.4955,3.230612245,5.353944563,149905.0443,780,T
245800,3.1838,20,961,278,525,254,32.79,-117.24,3390.755394,168449.8276,11074.75171,659203.3308,727168.0808,1.888489209,3.783464567,11074.75171,790,T
238400,3.3713,35,1788,378,777,374,32.79,-117.19,7756.13954,171059.3194,8689.168881,662131.2403,730111.3008,2.055555556,4.780748663,8689.168881,800,T
129300,3.5179,16,1791,518,1006,491,32.79,-117.11,13284.38932,175409.153,9540.183281,666853.5971,734854.0636,1.942084942,3.647657841,9540.183281,810,T
220500,5.8683,26,3859,513,1469,538,32.79,-117.03,18321.384,179960.2333,14780.6701,671621.4959,739637.494,2.863547758,7.172862454,14780.6701,820,T
112500,1.9893,19,4108,1101,2971,1006,32.79,-116.97,22146.97598,183496.6273,19685.48728,675226.7252,743251.2809,2.698455949,4.083499006,19685.48728,830,T
240600,6.2152,13,843,157,918,152,32.79,-116.66,25687.96403,203223.1399,47581.77529,694238.1578,762267.6065,5.847133758,5.546052632,47581.77529,840,T
56100,1.6607,30,752,194,733,186,32.79,-115.54,18649.10998,287494.0029,151821.2325,767632.8514,835247.2255,3.778350515,4.043010753,151821.2325,850,T
295500,3.3274,26,2442,659,1134,624,32.8,-117.25,2055.514806,167007.3603,12526.77606,657751.1383,725715.7431,1.720789074,3.913461538,12526.77606,860,T
216100,2.6403,31,1403,388,724,371,32.8,-117.23,3866.746246,168039.2378,11371.83125,658920.0368,726891.0246,1.865979381,3.781671159,11371.83125,870,T
198500,3.8542,30,2456,390,1022,393,32.8,-117.18,8505.418792,170679.9407,9535.181116,661855.0994,729840.6434,2.620512821,6.249363868,9535.181116,880,T
169600,2.5368,35,1267,212,710,204,32.8,-117.14,12235.27604,172853.1391,9574.971734,664216.2036,732211.9754,3.349056604,6.210784314,9574.971734,890,T
178100,3.375,32,1587,268,635,249,32.8,-117.08,15796.44902,176209.3147,12053.48584,667779.3272,735788.1329,2.369402985,6.373493976,12053.48584,900,T
146700,2.0337,11,1802,440,630,428,32.8,-117.04,18333.45417,178508.198,14696.98466,670168.8765,738184.8659,1.431818182,4.210280374,14696.98466,910,T
195800,5.2907,34,3657,538,1513,562,32.8,-116.99,21712.33894,181447.6344,18540.3412,673171.5009,741194.8158,2.812267658,6.507117438,18540.3412,920,T
160400,3.5586,33,1518,268,857,272,32.8,-116.92,26360.8311,185679.4827,24413.85596,677404.042,745434.6016,3.197761194,5.580882353,24413.85596,930,T
63900,2.1979,25,1311,375,1193,351,32.8,-115.56,20717.47755,285319.0703,150010.7104,765506.9586,833125.7754,3.181333333,3.735042735,150010.7104,940,T
307400,3.3942,32,2402,551,1020,532,32.81,-117.25,1978.933628,166078.4965,13378.56893,656883.056,724850.7573,1.851179673,4.515037594,13378.56893,950,T
283800,5.2837,27,1318,216,495,191,32.81,-117.21,5688.100154,168167.567,11436.07552,659226.5984,727206.4581,2.291666667,6.90052356,11436.07552,960,T
176300,3.6371,34,2275,375,1021,379,32.81,-117.16,10354.09654,170856.3898,10482.17136,662172.4363,730165.7045,2.722666667,6.002638522,10482.17136,970,T
254200,6.5412,12,2880,406,1381,418,32.81,-117.04,19106.39169,177638.209,15429.21597,669315.4562,737333.0518,3.401477833,6.889952153,15429.21597,980,T
147700,3.1106,31,1277,293,698,237,32.81,-116.95,25042.37702,183004.4636,22348.33303,674738.8035,742767.6587,2.38225256,5.388185654,22348.33303,990,T
96300,4.475,5,805,143,458,143,32.81,-115.58,21820.81963,283144.329,148210.4341,763381.4082,831004.6626,3.202797203,5.629370629,148210.4341,1000,T
500001,9.5245,23,6139,826,2036,807,32.82,-117.25,2465.781368,165151.8947,14266.21729,656015.7071,723986.443,2.464891041,7.607187113,14266.21729,1010,T
162300,4.5625,25,1756,301,722,312,32.82,-117.18,8612.88328,168863.9983,11727.71738,660129.4958,728120.1698,2.398671096,5.628205128,11727.71738,1020,T
197000,4.2312,16,4046,731,1684,701,32.82,-117.05,19292.48909,176186.1589,15565.84328,667862.9663,735880.5576,2.30369357,5.771754636,15565.84328,1030,T
170100,3.8073,14,1978,424,1085,387,32.82,-116.91,28517.68719,184628.9387,26183.39088,676323.2761,744355.9175,2.558962264,5.111111111,26183.39088,1040,T
500000,3.7306,34,2392,653,933,619,32.83,-117.28,2780.484868,162681.2871,16883.04149,653394.9463,721359.1169,1.428790199,3.864297254,16883.04149,1050,T
166000,3.5078,36,1475,328,806,327,32.83,-117.21,6256.895694,166339.4331,13503.52631,657498.2675,725483.5591,2.457317073,4.510703364,13503.52631,1060,T
212500,5.3538,24,3541,530,1591,530,32.83,-117.17,9351.154231,168506.5518,12732.87542,659859.1058,727854.7086,3.001886792,6.681132075,12732.87542,1070,T
117300,2.949,17,6659,1402,3183,1378,32.83,-116.97,25478.5587,180099.7059,21922.94681,671833.9404,739862.822,2.270328103,4.832365747,21922.94681,1080,T
381300,3.7596,21,2455,660,1015,597,32.84,-117.28,3852.409151,161750.6891,17734.58569,652526.9516,720494.2484,1.537878788,4.112227806,17734.58569,1090,T
175900,3.6667,31,3064,575,1476,549,32.84,-117.18,7990.766846,167057.919,13930.20028,658406.8706,726402.4179,2.566956522,5.581056466,13930.20028,1100,T
146900,4.0873,18,4215,810,2104,773,32.84,-116.9,30712.32395,183603.7231,28048.59483,675249.0302,743283.1263,2.597530864,5.452781371,28048.59483,1110,T
388500,6.7587,18,3117,475,904,368,32.85,-117.24,2988.194917,162914.4958,16652.67855,654005.6967,721988.0309,1.903157895,8.470108696,16652.67855,1120,T
140800,5.282,24,1888,319,950,319,32.85,-117,24028.9234,176587.6988,21205.37193,668323.9794,736351.9208,2.978056426,5.918495298,21205.37193,1130,T
185300,5.1185,15,3560,593,1757,574,32.85,-116.89,32156.15937,183418.0253,29413.1015,675020.5205,743055.2324,2.962900506,6.202090592,29413.1015,1140,T
209800,5.0855,15,1703,320,587,282,32.86,-117.23,2828.759464,162535.2007,17286.58476,653731.0681,721718.8296,1.834375,6.039007092,17286.58476,1150,T
146400,4.0693,16,7718,1423,4383,1394,32.86,-116.98,25797.33712,176966.6127,23321.26535,668689.9924,736720.6386,3.080112439,5.536585366,23321.26535,1160,T
196800,5.417,11,3123,740,1223,634,32.87,-117.23,2434.429579,161626.4114,18322.99845,652868.8496,720859.1821,1.652702703,4.925867508,18322.99845,1170,T
83200,4.1293,3,1629,317,1005,312,32.87,-115.6,27101.66414,278239.2729,146924.7548,757473.9885,825062.6264,3.170347003,5.221153846,146924.7548,1180,T
92500,2.8588,14,3249,937,1929,838,32.9,-117.12,13016.71755,165155.9336,20845.94051,656845.2813,724864.422,2.058697972,3.877088305,20845.94051,1190,T
169300,4.875,15,1613,303,702,240,32.91,-117.15,10680.36721,162540.5318,21626.00592,654194.4865,722210.4126,2.316831683,6.720833333,21626.00592,1200,T
282200,7.0546,16,2005,266,827,270,32.91,-117.09,16002.78317,166069.7193,22599.64709,657799.7154,725824.384,3.109022556,7.425925926,22599.64709,1210,T
132500,3.814,6,3069,750,1541,736,32.92,-117.14,11668.38282,162252.8704,22798.43963,653941.5798,721960.7266,2.054666667,4.169836957,22798.43963,1220,T
166700,4.0521,12,1474,364,1009,372,32.93,-117.14,11519.87322,161387.8818,23906.41165,653090.3526,721111.0029,2.771978022,3.962365591,23906.41165,1230,T
500001,5.8343,15,1036,149,395,157,32.95,-117.26,1269.033344,152775.1,27639.76645,644214.243,712216.3385,2.651006711,6.598726115,27639.76645,1240,T
178600,3.9531,17,3039,555,1297,552,32.95,-117.05,19913.15412,165139.5024,28040.57975,656839.4724,724871.7006,2.336936937,5.505434783,28040.57975,1250,T
156300,5.2463,16,3050,559,1444,512,32.96,-117.12,13547.24017,160012.3886,27430.8309,651748.8283,719775.8883,2.583184258,5.95703125,27430.8309,1260,T
249500,6.4696,10,3486,469,1700,483,32.97,-117.13,12881.97325,158560.9339,28421.63504,650297.3836,718324.4602,3.624733475,7.217391304,28421.63504,1270,T
70700,2.4063,35,1583,340,933,318,32.97,-115.53,36011.86224,278875.4009,154977.7976,754832.7132,822288.0321,2.744117647,4.977987421,154977.7976,1280,T
192900,6.0226,16,1332,196,640,193,32.98,-117.04,21301.11103,163298.2071,31486.77735,654925.5849,722959.8455,3.265306122,6.901554404,31486.77735,1290,T
201400,5.1909,16,2175,327,1037,326,32.99,-117.09,17110.72565,159336.6038,31211.31699,651034.1695,719066.4673,3.171253823,6.671779141,31211.31699,1300,T
107800,3.4038,29,1141,220,684,194,32.99,-115.41,36487.14553,288003.8621,166387.4909,761744.0794,829092.4583,3.109090909,5.881443299,166387.4909,1310,T
221000,5.5102,7,12480,1946,5102,1697,33,-116.78,45566.69948,179155.2358,47604.21829,669408.571,737425.3698,2.621788284,7.35415439,47604.21829,1320,T
429300,10.6186,17,3430,425,1468,433,33.01,-117.05,21384.5087,160224.0938,34326.29027,651796.7907,719831.6315,3.454117647,7.92147806,34326.29027,1330,T
450400,7.2731,4,15029,2279,5613,1696,33.02,-117.15,13873.06536,153130.8505,33848.45512,644857.8894,712887.9899,2.462922334,8.861438679,33848.45512,1340,T
148700,3.5313,16,2240,443,1104,416,33.03,-117.27,9021.933144,145131.3132,36394.76689,636777.177,704793.1035,2.492099323,5.384615385,36394.76689,1350,T
328200,6.8099,15,1095,158,361,176,33.03,-117.07,20656.66789,157326.9992,35965.0472,648895.1384,716929.9952,2.284810127,6.221590909,35965.0472,1360,T
269600,6.6319,16,3109,450,1433,453,33.04,-117.26,8640.58917,144840.3055,37220.86956,636525.0811,704544.3064,3.184444444,6.863134658,37220.86956,1370,T
91700,3.3472,31,314,61,152,56,33.04,-115.6,45349.27435,269606.6609,150172.8532,744780.4652,812219.6973,2.491803279,5.607142857,150172.8532,1380,T
164500,3.6348,17,9044,1689,5030,1596,33.05,-116.86,39562.58724,169882.2586,46604.31764,660272.2037,728292.7747,2.978093546,5.666666667,46604.31764,1390,T
404500,5.8661,16,1988,279,770,252,33.06,-117.16,15456.14488,149184.9755,38280.54478,640877.6382,708910.0662,2.759856631,7.888888889,38280.54478,1400,T
444100,8.5957,8,2756,343,1045,340,33.07,-117.07,23162.01415,154126.5961,40299.96774,645550.4871,713585.5209,3.04664723,8.105882353,40299.96774,1410,T
225900,4.0408,15,2755,519,1474,460,33.08,-116.84,42449.07328,169116.7237,50391.11566,659074.9659,727087.2214,2.840077071,5.989130435,50391.11566,1420,T
134400,3.0089,36,992,224,334,126,33.09,-116.58,57173.69662,187627.9674,68373.07238,674916.791,742859.0833,1.491071429,7.873015873,68373.07238,1430,T
240300,6.0336,10,3487,545,1410,557,33.11,-117.24,7427.849177,140076.8424,44454.72017,631801.5636,699831.8565,2.587155963,6.26032316,44454.72017,1440,T
354000,2.7717,25,2670,527,936,461,33.12,-117.32,2221.114347,134409.1318,47336.22506,626121.455,694143.7846,1.776091082,5.79175705,47336.22506,1450,T
145500,1.8363,37,1060,268,823,229,33.12,-117.08,22357.19227,149546.3971,45584.85636,640769.3438,708803.244,3.070895522,4.628820961,45584.85636,1460,T
168000,3.775,19,3068,596,912,554,33.13,-117.21,10671.18551,140295.5393,46289.73898,631944.0062,699977.6707,1.530201342,5.537906137,46289.73898,1470,T
172800,4.7022,15,7000,1185,3555,1118,33.13,-117.03,27107.65517,152161.9787,47661.29023,643044.7753,711074.8025,3,6.26118068,47661.29023,1480,T
171400,4.1053,5,2618,539,1320,512,33.14,-117.13,18140.24794,144667.1363,47265.14049,636016.4653,704051.2791,2.448979592,5.11328125,47265.14049,1490,T
137200,3.8185,27,3819,674,2447,717,33.14,-117.06,24512.79959,149358.8255,48110.15769,640350.8256,708382.3699,3.630563798,5.326359833,48110.15769,1500,T
174600,5.0346,16,1129,198,758,178,33.15,-117.14,17557.37832,143222.9971,48328.03925,634566.7429,702601.5448,3.828282828,6.342696629,48328.03925,1510,T
150000,2.8247,15,13814,2888,6583,2789,33.15,-117.04,26555.36622,149972.8662,49592.64113,640769.4113,708798.4085,2.279432133,4.95302976,49592.64113,1520,T
196000,2.6487,13,2937,698,1246,579,33.16,-117.21,12132.06749,137864.5678,49610.34238,629428.6191,697463.3815,1.785100287,5.07253886,49610.34238,1530,T
281300,4.0791,11,10923,2041,4773,1858,33.17,-117.33,7847.216788,129546.596,52914.03605,621283.1679,689310.6616,2.33855953,5.878902045,52914.03605,1540,T
181800,2.5509,26,5550,1153,2372,1058,33.18,-117.36,9680.507475,126894.615,54859.04262,618625.2547,686650.4036,2.057241977,5.245746692,54859.04262,1550,T
183900,3.3444,13,4273,886,2328,801,33.18,-117.22,12796.61882,135616.3788,51915.66268,627142.1713,695177.1422,2.627539503,5.334581773,51915.66268,1560,T
192500,1.9562,18,975,382,650,286,33.19,-117.37,11077.80116,125444.6339,56222.97207,617175.3248,685200.4978,1.701570681,3.409090909,56222.97207,1570,T
216100,2.9469,4,2342,595,1518,545,33.19,-117.26,11404.80541,132241.9655,53537.23416,623855.4799,691889.6704,2.551260504,4.297247706,53537.23416,1580,T
40000,1,33,1234,373,777,298,33.19,-115.46,58901.04748,274993.6076,167250.0458,743723.6146,810892.83,2.08310992,4.140939597,167250.0458,1590,T
157300,2.4754,16,2150,461,1428,407,33.2,-117.29,11434.19045,129525.2058,55174.60357,621184.668,689217.9621,3.097613883,5.282555283,55174.60357,1600,T
166000,3.5109,29,3372,720,1770,693,33.2,-117.23,13854.70717,133374.1039,54230.19584,624856.8691,692891.9577,2.458333333,4.865800866,54230.19584,1610,T
117100,2.675,18,2971,606,2051,493,33.21,-117.35,12565.16916,124965.3013,57716.43975,616694.7013,684724.3399,3.384488449,6.026369168,57716.43975,1620,T
111300,3.0982,18,1846,419,1581,387,33.21,-117.24,14260.58807,131928.8324,55450.5569,623407.4522,691442.5441,3.77326969,4.77002584,55450.5569,1630,T
196700,5.0249,5,2283,337,999,325,33.22,-117.27,14092.0409,129185.1201,56984.71695,620731.0327,688765.8564,2.964391691,7.024615385,56984.71695,1640,T
234500,3.1906,11,4132,773,2012,703,33.22,-116.9,41208.00228,155038.8035,61133.19418,643880.3946,711872.7652,2.602846054,5.877667141,61133.19418,1650,T
172000,2.9875,13,2899,657,1946,579,33.23,-117.23,16649.55173,131013.3571,57543.75186,622354.9392,690389.8486,2.96194825,5.006908463,57543.75186,1660,T
186900,4.85,7,2499,420,1314,398,33.25,-117.32,14611.07374,123559.5302,61228.63844,615158.853,683193.1393,3.128571429,6.278894472,61228.63844,1670,T
47500,5.3374,2,96,18,30,16,33.26,-115.8,69548.61155,242719.2139,140632.8684,714640.4669,782008.3053,1.666666667,6,140632.8684,1680,T
54400,1.125,27,322,81,112,57,33.3,-115.96,75750.9592,227264.8609,129475.9117,700529.0033,767978.563,1.382716049,5.649122807,129475.9117,1690,T
257300,4.5764,17,2866,442,1354,431,33.34,-117.24,21704.51765,122039.6957,69803.73748,612624.4822,680652.9696,3.063348416,6.649651972,69803.73748,1700,T
